img_fname,caption1,caption2,caption3,caption4,caption5
COCO_val2014_000000539226.jpg,a large plane is flying through the sky ,a large airplane that is flying through the air,a plane is flying past a street light,An airplane flying in the distance on its way to land.,An airplane flying a in clear sky above a light.
COCO_val2014_000000254555.jpg,A water buffalo grazes on tall grass while an egret stands by.,Two animals standing in the grass in an open area.,A cow grazes in a field with a bird nearby.,An animal with horns grazing next to a bird in a grassy field.,The bull is eating grass in the middle of an open field.
COCO_val2014_000000043610.jpg,A bird with a berry in its mouth sits on a rock,A bird sitting on a rock with a seed in his mouth.,A gray bird on a large rock with a seed in its beak.,a bird sitting on a rock in front of a tree,"A bird with seed in its mouth, getting ready to fly away."
COCO_val2014_000000551517.jpg,a bird standing close to a parked car,Two birds standing next to a black car looking inside.,A PAIR OF VERY LARGE BIRDS ARE STANDING BESIDE A CAR,A bird is looking through a car window,Two bird that are looking inside of a car.
COCO_val2014_000000031322.jpg,A flock of swans swims in a bay.,A flock of geese are sitting on the water with boats in the background.,A group of white swans swimming on a lake.,White ducks on the water in front of boats.,White swans swimming in a harbor with docked boats.
COCO_val2014_000000125535.jpg,A bird perched up in a tree covered in green leaves.,Pelicans  sit on vine like shrubbery under a blue sky.,A bird sitting on the branch of a tree.,Big birds are perched on a small bush.,Brown pelicans rest on a mangrove tree near the water.
COCO_val2014_000000139873.jpg,The bird is perched on a dying flower outside. ,A photo of a bird sitting in a tree.,A yellow and black bird sitting on a flower.,A bird that is perched on a branch.,A yellow and black bird perched on top of a dead sunflower plant.
COCO_val2014_000000019042.jpg,A large bird that is standing on some rocks by a river.,A bird standing on rocks in a river.,A bird that is standing on a rock in the water.,a bird is sitting out on some rocks in the water,A large bird is perched on rocks in a river.
COCO_val2014_000000049763.jpg,three people running on a beach with waves and lots of birds in the background.,Three people run by the ocean while birds fly overhead.,hundreds of sea gulls flying around this family,The family running on the beach with many birds,People are jogging on the beach as a huge flock of birds fly over the ocean. 
COCO_val2014_000000266852.jpg,A group of flamingos standing next to each other in water.,Several flamingos standing in the water t the zoo.,A flock of flamingos standing in the water.,A flock of flamingos standing in a pond.,A flock of pink flamingos standing in shallow water.
COCO_val2014_000000049761.jpg,A herd of cattle and zebra standing next to each other on a  field.,Wild zebra and wildebeest grazing near a watering hole. ,A view of several different types of animals near a watering hole in Africa.,Some zebras walk through a grassy field and flamingos stands in a lake in the background.,Hoofed animals are outnumbered by a massive congregation of flamingos.
COCO_val2014_000000064103.jpg,a couple of birds swimming in a lake ,a couple of geese are on the water,"Two birds floating in calm water, touching beaks.",Two swans in a body of water rubbing beaks.,two gray ducks touching beaks in the water
COCO_val2014_000000068203.jpg,A giraffe stands with several birds resting on it's neck. ,A giraffe that has some birds perched on it.,this is a close up picture of a giraffe that is standing,A giraffe with a couple birds holding onto his neck. ,Several birds perched on a giraffe's neck eating bugs.
COCO_val2014_000000494188.jpg,A black bird sitting next to a couple of people in chairs.,a black bird standing on the floor in the street,A black bird standing behind a group of occupied chairs along a sidewalk.,A crow walking along the floor next to seated people.,A bird on the ground next to a person at a table.
COCO_val2014_000000375405.jpg,Two white doves huddle close together while sitting on a branch.,Two birds are sitting next to each other on a branch.,Two doves are nuzzling on a branch in the trees.,Two white birds cuddling on a tree branch.,THERE ARE TWO BIRDS THAT ARE TOUCHING EACH OTHER 
COCO_val2014_000000229997.jpg,A bear sitting in the grass surrounded by five vultures.,Black bear outside with large birds and fallen trees.,A bear in the grass surrounded by vultures. ,A grass area with fallen tree logs and a black bear sitting down in the middle of the grass and wild turkey's around it.,A black bear is surrounded by black birds on grass.
COCO_val2014_000000289393.jpg,Set of toy animals sitting in front of a red wooden wagon.,"Several toy animals - a bull, giraffe, deer and parakeet.",Some toy animals on the ground near a picture,Children's toy animals are strewn across a floor.,A display of vintage animal toys on the floor.
COCO_val2014_000000572017.jpg,a small bird in a bird feeder/house ,A bird sitting on the side of a custom tree house.,A small bird perches at the opening of a round hanging birdhouse,A bird sitting on a small bird feeder.,Bird feeding from a gourd feeder in a garden
COCO_val2014_000000156276.jpg,A beach next to the ocean covered in a rainbow.,a rainbow at the beach with a gray colored sky,THERE IS A RAINBOW IN THE SKY OVER THE WATER,The rainbow is shining just above the water.,A rainbow is reflected in the water as it touches the sea.
COCO_val2014_000000557686.jpg,there is a small bird sitting on the ledge of a building,A little bird is sitting on a building edge over trees.,A bird standing on a ledge near trees. ,A bird very small sitting on the ledge . ,A bird that is sitting on a ledge.
COCO_val2014_000000256630.jpg,a building that has some umbrellas in front,"Several people dining outdoors, near a pool, beneath multicolored parasols.",Groups of people sit at outdoor tables covered with umbrellas. ,The people are eating outside by the water.,Several tables with umbrellas near a lake with animals in it.
COCO_val2014_000000342649.jpg,Two birds sitting on top of a wooden table near tinfoil.,"There is a picture of an outside territory.
",Two birds are standing beside a ball of tin foil.,two birds sitting on a wood table eating out of aluminum foil ,two brown white and black birds and some tin foil
COCO_val2014_000000574074.jpg,a close up of three birds in a tree branch,Three birds sitting on a tree branch surrounded by trees. ,Brown and black birds on a piece of wood with trees in background.,A group of ugly birds hanging on top of a tree branch.,A couple of birds are standing together on a branch
COCO_val2014_000000432763.jpg,many  birds flying in the air and walking on a beach,A large group of birds standing on and flying above a beach.,There is a large flock of birds on the beach.,A flock of seagulls standing and flying about a shore area.,A large flock of seagulls gathered at a shoreline by the ocean.
COCO_val2014_000000117374.jpg,Two cats sitting in the dirt under a tree.,A couple of cats are by a tree,an image of two cats in a sand lot,Two cats by a tree in the dirt,Several cats sitting near a tree and a bird on a fence post.
COCO_val2014_000000268927.jpg,Black and white photograph of person with birds.,A black and white photo of a person close to a pigeon.,A person in a hood looking at a pair of birds on a rail.,A black and white photo of someone feeding two birds.,A person in a hoodie close to perched pigeons.
